DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,DayOfWeek,IsWeekend,Prediction
2016-01-11,2016,11,1,1684,NYO,MLA,NYO-MLA,203,8500,178.0,61.0,790.0,0,0,69390.36823469913
2016-01-11,2016,11,1,702,KIR,STN,KIR-STN,70,3120,179.0,,,0,0,63925.99186320232
2016-01-11,2016,11,1,2437,KRK,STN,KRK-STN,135,6045,182.0,16.0,210.0,0,0,67176.88542975103
2016-01-11,2016,11,1,701,STN,KIR,STN-KIR,68,3000,77.0,11.0,140.0,0,0,57380.325611673674
2016-01-11,2016,11,1,2436,STN,KRK,STN-KRK,103,4810,166.0,27.0,350.0,0,0,65848.9505522089
2016-01-11,2016,11,1,1944,BGY,NYO,BGY-NYO,134,5773,179.0,44.0,570.0,0,0,66835.14011643057
2016-01-11,2016,11,1,1943,NYO,BGY,NYO-BGY,142,5660,178.0,17.0,260.0,0,0,65996.76466010565
2016-01-11,2016,11,1,3557,RAK,STN,RAK-STN,190,7950,181.0,67.0,880.0,0,0,69222.53633001819
2016-01-11,2016,11,1,3556,STN,RAK,STN-RAK,203,8671,173.0,69.0,700.0,0,0,69213.27803531365
2016-01-11,2016,11,1,2372,STN,GDN,STN-GDN,95,4040,161.0,25.0,330.0,0,0,63268.598140851056
2016-01-11,2016,11,1,2373,GDN,STN,GDN-STN,121,5152,174.0,15.0,190.0,0,0,65522.209168826805
2016-01-11,2016,11,1,5179,BLL,STN,BLL-STN,66,3324,140.0,260.0,20.0,0,0,63288.53749277351
2016-01-11,2016,11,1,5178,STN,BLL,STN-BLL,69,3180,183.0,45.0,590.0,0,0,64842.99163779004
2016-01-11,2016,11,1,7498,STN,GLA,STN-GLA,64,2500,113.0,11.0,140.0,0,0,57733.20761702241
2016-01-11,2016,11,1,7497,GLA,STN,GLA-STN,69,2790,157.0,16.0,210.0,0,0,61463.37588630174
2016-01-11,2016,11,1,5483,OPO,MAD,OPO-MAD,51,2260,178.0,22.0,280.0,0,0,62838.76535233678
2016-01-11,2016,11,1,5482,MAD,OPO,MAD-OPO,48,2260,178.0,,,0,0,63298.290939460116
2016-01-11,2016,11,1,2863,LUX,OPO,LUX-OPO,130,5200,179.0,12.0,160.0,0,0,65398.702507755006
2016-01-11,2016,11,1,2862,OPO,LUX,OPO-LUX,120,4780,177.0,26.0,340.0,0,0,64847.4279314139
2016-01-11,2016,11,1,8583,SKG,STN,SKG-STN,195,8309,180.0,55.0,720.0,0,0,69301.55455662917
2016-01-11,2016,11,1,8582,STN,SKG,STN-SKG,163,6640,154.0,48.0,620.0,0,0,65341.26093164248
2016-01-11,2016,11,1,1906,BRI,STN,BRI-STN,162,6880,172.0,54.0,700.0,0,0,67728.77455476343
2016-01-11,2016,11,1,1905,STN,BRI,STN-BRI,136,6130,171.0,42.0,550.0,0,0,66929.09924727776
2016-01-11,2016,11,1,1315,BFS,AGP,BFS-AGP,171,6890,162.0,,,0,0,66160.48403406699
2016-01-11,2016,11,1,1314,AGP,BFS,AGP-BFS,171,7070,175.0,112.0,1460.0,0,0,68219.83169299699
2016-01-11,2016,11,1,1492,BZR,NYO,BZR-NYO,160,6367,136.0,40.0,520.0,0,0,63782.03114388303
2016-01-11,2016,11,1,1491,NYO,BZR,NYO-BZR,175,7115,176.0,45.0,590.0,0,0,67730.30549045955
2016-01-11,2016,11,1,8804,CGN,AGP,CGN-AGP,159,7100,182.0,,,0,0,68666.91747048771
2016-01-11,2016,11,1,8803,AGP,CGN,AGP-CGN,163,7040,178.0,89.0,1160.0,0,0,68228.25823041203
2016-01-11,2016,11,1,14,EMA,PIK,EMA-PIK,45,1610,,,,0,0,46784.024021413294
2016-01-11,2016,11,1,100,PIK,PIK,PIK-PIK,136,5490,,,,0,0,64472.11526182688
2016-01-11,2016,11,1,101,PIK,PIK,PIK-PIK,86,3490,,,,0,0,61197.477717248745
2016-01-11,2016,11,1,15,PIK,EMA,PIK-EMA,42,2520,,,,0,0,59496.18430577646
2016-01-11,2016,11,1,1210,PFO,ATH,PFO-ATH,83,3760,184.0,21.0,270.0,0,0,65203.68662645994
2016-01-11,2016,11,1,1240,ATH,RHO,ATH-RHO,45,2090,144.0,9.0,120.0,0,0,60711.654425948625
2016-01-11,2016,11,1,1200,ATH,PFO,ATH-PFO,73,3630,185.0,48.0,620.0,0,0,66351.74016113632
2016-01-11,2016,11,1,1250,RHO,ATH,RHO-ATH,47,2210,172.0,40.0,520.0,0,0,62587.05875861591
2016-01-11,2016,11,1,4372,HHN,RIX,HHN-RIX,117,4920,173.0,36.0,470.0,0,0,64937.015858806444
2016-01-11,2016,11,1,4102,HHN,CIA,HHN-CIA,83,3440,180.0,37.0,480.0,0,0,64149.213883937075
2016-01-11,2016,11,1,4373,RIX,HHN,RIX-HHN,123,5320,183.0,42.0,550.0,0,0,66539.83761676023
2016-01-11,2016,11,1,4101,CIA,HHN,CIA-HHN,96,4149,180.0,60.0,780.0,0,0,65296.07931380956
2016-01-11,2016,11,1,154,MAD,HAM,MAD-HAM,146,6310,169.0,36.0,470.0,0,0,66662.09091996319
2016-01-11,2016,11,1,155,HAM,MAD,HAM-MAD,156,6829,175.0,38.0,490.0,0,0,67774.55891064198
2016-01-11,2016,11,1,8162,STN,AGP,STN-AGP,155,6400,148.0,33.0,430.0,0,0,64807.79667380632
2016-01-11,2016,11,1,8163,AGP,STN,AGP-STN,149,6260,182.0,68.0,880.0,0,0,67567.16423457096
2016-01-11,2016,11,1,2522,GLA,ALC,GLA-ALC,169,6750,148.0,47.0,610.0,0,0,65132.29438463897
2016-01-11,2016,11,1,2521,ALC,GLA,ALC-GLA,173,7220,175.0,40.0,520.0,0,0,67701.93814561729
2016-01-11,2016,11,1,5516,CTA,MXP,CTA-MXP,106,4620,181.0,26.0,340.0,0,0,65671.280318065
2016-01-11,2016,11,1,5515,MXP,CTA,MXP-CTA,93,3930,162.0,27.0,360.0,0,0,63359.94747317671
2016-01-11,2016,11,1,7824,BCN,PIK,BCN-PIK,144,6331,169.0,36.0,470.0,0,0,66750.31268989432
2016-01-11,2016,11,1,7823,PIK,BCN,PIK-BCN,135,5400,173.0,19.0,250.0,0,0,65166.26007351844
2016-01-11,2016,11,1,205,STN,DUB,STN-DUB,56,2910,155.0,12.0,180.0,0,0,62943.99838800376
2016-01-11,2016,11,1,202,DUB,STN,DUB-STN,69,2940,184.0,43.0,559.0,0,0,64021.94333080623
2016-01-11,2016,11,1,554,DUB,MAN,DUB-MAN,35,1638,171.0,35.0,455.0,0,0,61371.589604223205
2016-01-11,2016,11,1,555,MAN,DUB,MAN-DUB,41,1928,178.0,21.0,270.0,0,0,62869.013998757786
2016-01-11,2016,11,1,7423,ALC,NYO,ALC-NYO,218,9550,185.0,97.0,1260.0,0,0,71380.69981092497
2016-01-11,2016,11,1,7422,NYO,ALC,NYO-ALC,225,9390,180.0,47.0,700.0,0,0,70531.1905878842
2016-01-11,2016,11,1,4512,EDI,WMI,EDI-WMI,126,4984,122.0,,,0,0,61359.048548520856
2016-01-11,2016,11,1,4511,WMI,EDI,WMI-EDI,157,6420,152.0,18.0,230.0,0,0,64840.13092604557
2016-01-11,2016,11,1,6446,CRL,SKG,CRL-SKG,138,6030,165.0,63.0,350.0,0,0,66479.04645826727
2016-01-11,2016,11,1,6447,SKG,CRL,SKG-CRL,171,7340,187.0,29.0,380.0,0,0,68612.76783645949
2016-01-11,2016,11,1,7494,STN,GLA,STN-GLA,60,3032,149.0,3.0,40.0,0,0,62704.258248078986
2016-01-11,2016,11,1,7493,GLA,STN,GLA-STN,50,2462,153.0,12.0,150.0,0,0,62169.21623227229
2016-01-11,2016,11,1,8832,BDS,EIN,BDS-EIN,145,6113,174.0,36.0,470.0,0,0,66567.10381995286
2016-01-11,2016,11,1,8833,EIN,BDS,EIN-BDS,124,5110,180.0,21.0,270.0,0,0,65788.47517159216
2016-01-11,2016,11,1,9082,ALC,BOH,ALC-BOH,121,5274,174.0,53.0,690.0,0,0,65918.0737242375
2016-01-11,2016,11,1,9083,BOH,ALC,BOH-ALC,129,5020,150.0,51.0,680.0,0,0,63289.38476116475
2016-01-11,2016,11,1,5355,IBZ,MAD,IBZ-MAD,52,2390,177.0,33.0,430.0,0,0,63561.904175973505
2016-01-11,2016,11,1,5354,MAD,IBZ,MAD-IBZ,49,2630,174.0,26.0,340.0,0,0,64308.826899403546
2016-01-11,2016,11,1,5798,SKG,HHN,SKG-HHN,150,6340,173.0,48.0,630.0,0,0,67012.97700534035
2016-01-11,2016,11,1,5797,HHN,SKG,HHN-SKG,125,5290,171.0,39.0,510.0,0,0,65392.91875033838
2016-01-11,2016,11,1,5713,FAO,HHN,FAO-HHN,154,6490,182.0,82.0,1070.0,0,0,67710.02868340845
2016-01-11,2016,11,1,5712,HHN,FAO,HHN-FAO,174,6750,112.0,46.0,600.0,0,0,62581.95466591392
2016-01-11,2016,11,1,9134,BVA,OPO,BVA-OPO,103,4800,178.0,8.0,100.0,0,0,66813.59914920418
2016-01-11,2016,11,1,4507,BOD,OPO,BOD-OPO,68,3270,164.0,23.0,320.0,0,0,64107.30557433379
2016-01-11,2016,11,1,4506,OPO,BOD,OPO-BOD,7,3250,184.0,35.0,460.0,0,0,64666.404310005906
2016-01-11,2016,11,1,9135,OPO,BVA,OPO-BVA,101,4700,183.0,15.0,200.0,0,0,67410.9302242288
2016-01-11,2016,11,1,411,LTN,CPH,LTN-CPH,79,3240,177.0,31.0,400.0,0,0,63768.75514943432
2016-01-11,2016,11,1,410,CPH,LTN,CPH-LTN,106,4200,173.0,51.0,,0,0,64095.06797264359
2016-01-11,2016,11,1,7407,CPH,LTN,CPH-LTN,102,4040,171.0,54.0,,0,0,63786.69885636029
2016-01-11,2016,11,1,8296,BRS,ALC,BRS-ALC,130,5230,131.0,31.0,470.0,0,0,62316.51332579232
2016-01-11,2016,11,1,8297,ALC,BRS,ALC-BRS,127,5490,179.0,24.0,310.0,0,0,66436.03613100314
2016-01-11,2016,11,1,4348,BLQ,SVQ,BLQ-SVQ,137,6023,170.0,15.0,195.0,0,0,66715.44511126073
2016-01-11,2016,11,1,4349,SVQ,BLQ,SVQ-BLQ,133,5830,166.0,28.0,360.0,0,0,65969.78993683148
2016-01-11,2016,11,1,2562,NUE,MLA,NUE-MLA,127,5190,176.0,63.0,820.0,0,0,65750.40121438482
2016-01-11,2016,11,1,2561,MLA,NUE,MLA-NUE,137,5870,144.0,52.0,680.0,0,0,64746.40916975484
2016-01-11,2016,11,1,9616,EIN,CIA,EIN-CIA,99,4050,179.0,18.0,230.0,0,0,64435.03080152119
2016-01-11,2016,11,1,9615,CIA,EIN,CIA-EIN,116,4750,176.0,21.0,270.0,0,0,64896.565491530404
2016-01-11,2016,11,1,8078,MPL,CRL,MPL-CRL,80,3510,175.0,,,0,0,64022.18197176992
2016-01-11,2016,11,1,300,CPH,CRL,CPH-CRL,79,3578,186.0,15.0,,0,0,65257.859382437266
2016-01-11,2016,11,1,301,CRL,CPH,CRL-CPH,74,3220,162.0,53.0,330.0,0,0,62682.51385862284
2016-01-11,2016,11,1,8077,CRL,MPL,CRL-MPL,76,3550,184.0,76.0,410.0,0,0,65391.95415916004
2016-01-11,2016,11,1,2098,CIA,LIS,CIA-LIS,164,7000,183.0,26.0,340.0,0,0,68478.02556022277
2016-01-11,2016,11,1,2097,LIS,CIA,LIS-CIA,156,6516,167.0,,,0,0,66623.97084964666
2016-01-11,2016,11,1,3212,MAN,GRO,MAN-GRO,113,4145,76.0,24.0,310.0,0,0,56589.3804774889
2016-01-11,2016,11,1,3213,GRO,MAN,GRO-MAN,129,5582,179.0,46.0,600.0,0,0,66735.90126516859
2016-01-11,2016,11,1,3242,MAN,BZR,MAN-BZR,102,4114,92.0,24.0,320.0,0,0,58306.716621317166
2016-01-11,2016,11,1,3243,BZR,MAN,BZR-MAN,118,4810,149.0,37.0,490.0,0,0,63222.926260205044
2016-01-11,2016,11,1,1725,KRK,EMA,KRK-EMA,150,6430,178.0,35.0,450.0,0,0,67379.93571872397
2016-01-11,2016,11,1,1724,EMA,KRK,EMA-KRK,123,4940,169.0,58.0,750.0,0,0,64854.77194531684
2016-01-11,2016,11,1,507,BRS,DUB,BRS-DUB,43,1982,146.0,26.0,340.0,0,0,61449.27554970955
2016-01-11,2016,11,1,506,DUB,BRS,DUB-BRS,40,1990,179.0,79.0,1027.0,0,0,63174.9796598532
2016-01-11,2016,11,1,9429,BGY,DUB,BGY-DUB,143,6080,183.0,45.0,590.0,0,0,67502.06131745031
2016-01-11,2016,11,1,9428,DUB,BGY,DUB-BGY,121,5380,185.0,70.0,910.0,0,0,67020.45282863325
2016-01-11,2016,11,1,1887,LIS,STN,LIS-STN,149,6467,183.0,,,0,0,67752.37403129047
2016-01-11,2016,11,1,806,NOC,STN,NOC-STN,60,2830,178.0,21.0,270.0,0,0,63965.53103918015
2016-01-11,2016,11,1,1886,STN,LIS,STN-LIS,145,6320,179.0,42.0,550.0,0,0,67480.23397169121
2016-01-11,2016,11,1,805,STN,NOC,STN-NOC,71,3020,78.0,7.0,90.0,0,0,57011.847240584844
2016-01-11,2016,11,1,7071,FCO,BRI,FCO-BRI,42,1800,155.0,30.0,390.0,0,0,60413.853276192705
2016-01-11,2016,11,1,7067,BDS,FCO,BDS-FCO,55,2286,183.0,10.0,130.0,0,0,63356.22175127846
2016-01-11,2016,11,1,7066,FCO,BDS,FCO-BDS,53,2270,159.0,12.0,160.0,0,0,61416.36339260998
2016-01-11,2016,11,1,7074,BRI,FCO,BRI-FCO,44,1950,167.0,4.0,50.0,0,0,61924.08939651729
2016-01-11,2016,11,1,9525,LUZ,STN,LUZ-STN,156,6734,175.0,31.0,400.0,0,0,67549.4743036252
2016-01-11,2016,11,1,9524,STN,LUZ,STN-LUZ,118,5292,162.0,22.0,290.0,0,0,65449.02863384629
2016-01-11,2016,11,1,2467,SZZ,STN,SZZ-STN,109,4660,174.0,28.0,360.0,0,0,65140.11520348118
2016-01-11,2016,11,1,2466,STN,SZZ,STN-SZZ,83,3580,150.0,15.0,220.0,0,0,62349.34971723969
2016-01-11,2016,11,1,8042,CRL,AOI,CRL-AOI,87,4010,162.0,27.0,350.0,0,0,64892.79524642769
2016-01-11,2016,11,1,1893,BZG,DUB,BZG-DUB,165,6630,141.0,32.0,410.0,0,0,64587.30146466659
2016-01-11,2016,11,1,1892,DUB,BZG,DUB-BZG,125,5860,173.0,64.0,832.0,0,0,67337.9788654089
2016-01-11,2016,11,1,3006,FEZ,TLS,FEZ-TLS,104,4350,171.0,71.0,930.0,0,0,64761.17094305204
2016-01-11,2016,11,1,3007,TLS,FEZ,TLS-FEZ,106,4460,169.0,,,0,0,64508.37397487987
2016-01-11,2016,11,1,7759,FEZ,MAD,FEZ-MAD,79,3340,177.0,12.0,160.0,0,0,64004.53021616032
2016-01-11,2016,11,1,7758,MAD,FEZ,MAD-FEZ,79,3515,154.0,47.0,610.0,0,0,63081.721629698106
2016-01-11,2016,11,1,1397,OSL,STN,OSL-STN,111,4331,140.0,,,0,0,61616.686541399016
2016-01-11,2016,11,1,5173,BLL,STN,BLL-STN,83,3560,181.0,48.0,620.0,0,0,64506.14581675414
2016-01-11,2016,11,1,5172,STN,BLL,STN-BLL,66,3270,152.0,27.0,350.0,0,0,64319.71492679217
2016-01-11,2016,11,1,1396,STN,OSL,STN-OSL,97,3800,112.0,23.0,300.0,0,0,58612.7780826975
2016-01-11,2016,11,1,1975,POZ,DUB,POZ-DUB,155,6186,146.0,42.0,550.0,0,0,64340.51447246663
2016-01-11,2016,11,1,1974,DUB,POZ,DUB-POZ,120,5280,172.0,68.0,884.0,0,0,66113.50931604148
2016-01-11,2016,11,1,7011,NYO,WMI,NYO-WMI,69,3000,179.0,21.0,270.0,0,0,63738.57007460691
2016-01-11,2016,11,1,7012,WMI,NYO,WMI-NYO,74,3270,178.0,41.0,540.0,0,0,64149.910749230134
2016-01-11,2016,11,1,2921,BRU,BCN,BRU-BCN,96,4210,182.0,17.0,210.0,0,0,65565.63597079265
2016-01-11,2016,11,1,2963,BRU,MXP,BRU-MXP,73,3330,178.0,14.0,169.0,0,0,64605.92360906828
2016-01-11,2016,11,1,2964,MXP,BRU,MXP-BRU,74,3211,179.0,24.0,310.0,0,0,64039.27190505593
2016-01-11,2016,11,1,2922,BCN,BRU,BCN-BRU,101,4590,181.0,29.0,380.0,0,0,66271.17706505005
2016-01-11,2016,11,1,562,DUB,MAN,DUB-MAN,32,1660,174.0,40.0,520.0,0,0,62186.39217959611
2016-01-11,2016,11,1,6395,DUB,BCN,DUB-BCN,128,5570,184.0,66.0,858.0,0,0,67115.69483329434
2016-01-11,2016,11,1,6394,BCN,DUB,BCN-DUB,127,5605,179.0,19.0,250.0,0,0,66610.47209744283
2016-01-11,2016,11,1,561,MAN,DUB,MAN-DUB,37,1960,170.0,36.0,470.0,0,0,63061.12474721912
2016-01-11,2016,11,1,465,TRN,STN,TRN-STN,107,4430,169.0,33.0,430.0,0,0,64233.20872937617
2016-01-11,2016,11,1,464,STN,TRN,STN-TRN,92,4030,177.0,18.0,230.0,0,0,64724.86430533095
2016-01-11,2016,11,1,125,AOI,STN,AOI-STN,133,5540,182.0,,,0,0,66438.98260781297
2016-01-11,2016,11,1,124,STN,AOI,STN-AOI,110,4670,167.0,24.0,310.0,0,0,64396.074098157726
2016-01-11,2016,11,1,4468,EMA,AGP,EMA-AGP,157,5120,59.0,16.0,420.0,0,0,56262.63789385859
2016-01-11,2016,11,1,4469,AGP,EMA,AGP-EMA,159,6221,176.0,58.0,750.0,0,0,66470.45411270198
2016-01-11,2016,11,1,3502,HAM,MAN,HAM-MAN,91,3520,87.0,8.0,100.0,0,0,56366.732229226385
2016-01-11,2016,11,1,3501,MAN,HAM,MAN-HAM,73,2900,119.0,10.0,130.0,0,0,58209.39371157035
2016-01-11,2016,11,1,35,BTS,MAN,BTS-MAN,147,6120,181.0,37.0,480.0,0,0,66994.6046560196
2016-01-11,2016,11,1,34,MAN,BTS,MAN-BTS,115,5000,171.0,41.0,540.0,0,0,65432.13754713008
2016-01-11,2016,11,1,7063,ALC,DUB,ALC-DUB,150,6580,180.0,39.0,510.0,0,0,67942.90212100433
2016-01-11,2016,11,1,443,LPL,DUB,LPL-DUB,28,1610,167.0,52.0,680.0,0,0,61876.25301157457
2016-01-11,2016,11,1,7062,DUB,ALC,DUB-ALC,145,6340,174.0,69.0,897.0,0,0,67142.79477122414
2016-01-11,2016,11,1,442,DUB,LPL,DUB-LPL,33,1560,173.0,42.0,546.0,0,0,61731.40273423106
2016-01-11,2016,11,1,1454,DUB,BRU,DUB-BRU,75,3340,182.0,86.0,1118.0,0,0,64874.40679803195
2016-01-11,2016,11,1,1455,BRU,DUB,BRU-DUB,78,3720,167.0,32.0,393.0,0,0,65266.82193026158
2016-01-11,2016,11,1,4845,BGY,DUB,BGY-DUB,140,5900,177.0,35.0,460.0,0,0,66489.75411892819
2016-01-11,2016,11,1,4844,DUB,BGY,DUB-BGY,117,5150,189.0,32.0,416.0,0,0,66976.0986410029
2016-01-11,2016,11,1,2849,AGP,SNN,AGP-SNN,154,6526,174.0,34.0,440.0,0,0,67137.5014998121
2016-01-11,2016,11,1,2848,SNN,AGP,SNN-AGP,158,6610,177.0,34.0,440.0,0,0,67262.71825076526
2016-01-11,2016,11,1,4852,FCO,CTA,FCO-CTA,53,2340,166.0,30.0,400.0,0,0,62008.06416314688
2016-01-11,2016,11,1,1936,BCN,NYO,BCN-NYO,185,8009,171.0,56.0,730.0,0,0,68516.7531604816
2016-01-11,2016,11,1,1935,NYO,BCN,NYO-BCN,188,7840,182.0,30.0,390.0,0,0,68593.55889014629
2016-01-11,2016,11,1,964,STN,GOT,STN-GOT,84,3936,133.0,36.0,470.0,0,0,63430.621091642926
2016-01-11,2016,11,1,965,GOT,STN,GOT-STN,110,4812,177.0,35.0,460.0,0,0,65868.81752284185
2016-01-11,2016,11,1,4060,WMI,AGP,WMI-AGP,223,9356,178.0,24.0,310.0,0,0,70042.7588843863
2016-01-11,2016,11,1,4059,AGP,WMI,AGP-WMI,204,9140,179.0,38.0,490.0,0,0,70993.24309018272
2016-01-11,2016,11,1,7623,RZE,EMA,RZE-EMA,167,6966,181.0,25.0,330.0,0,0,67846.8633951193
2016-01-11,2016,11,1,7622,EMA,RZE,EMA-RZE,129,5565,166.0,60.0,780.0,0,0,65792.23046478973
2016-01-11,2016,11,1,9772,STN,FKB,STN-FKB,60,2870,189.0,48.0,620.0,0,0,64960.02069070256
2016-01-11,2016,11,1,9055,FKB,ALC,FKB-ALC,123,5290,168.0,45.0,600.0,0,0,65616.71393727265
2016-01-11,2016,11,1,9054,ALC,FKB,ALC-FKB,127,5462,177.0,56.0,730.0,0,0,66392.42824648047
2016-01-11,2016,11,1,9773,FKB,STN,FKB-STN,77,3370,180.0,53.0,690.0,0,0,64498.5681829074
2016-01-11,2016,11,1,8027,MJV,STN,MJV-STN,136,5590,183.0,34.0,440.0,0,0,66375.59821681981
2016-01-11,2016,11,1,8028,STN,MJV,STN-MJV,134,5740,154.0,32.0,420.0,0,0,65031.20357536497
2016-01-11,2016,11,1,3024,CGN,RIX,CGN-RIX,102,4660,161.0,,,0,0,64983.65080229937
2016-01-11,2016,11,1,3025,RIX,CGN,RIX-CGN,120,5438,177.0,24.0,380.0,0,0,66666.66061937544
2016-01-11,2016,11,1,297,STN,DUB,STN-DUB,57,2650,161.0,26.0,340.0,0,0,62364.904736085744
2016-01-11,2016,11,1,288,DUB,STN,DUB-STN,55,2280,174.0,,,0,0,62730.765875427984
2016-01-11,2016,11,1,4871,CTA,FCO,CTA-FCO,58,2770,181.0,16.0,210.0,0,0,64158.45143345662
2016-01-11,2016,11,1,4872,FCO,CTA,FCO-CTA,49,2485,181.0,6.0,80.0,0,0,63811.90954666797
2016-01-11,2016,11,1,6912,MST,GRO,MST-GRO,97,3737,107.0,16.0,229.0,0,0,58279.93715762731
2016-01-11,2016,11,1,6911,GRO,MST,GRO-MST,103,4670,176.0,23.0,300.0,0,0,66163.94277254297
2016-01-11,2016,11,1,1636,NYO,PSA,NYO-PSA,144,6009,181.0,24.0,320.0,0,0,66836.77038468019
2016-01-11,2016,11,1,1637,PSA,NYO,PSA-NYO,147,6000,181.0,78.0,1010.0,0,0,66913.38657823708
2016-01-11,2016,11,1,6046,CRL,NDR,CRL-NDR,152,6670,174.0,101.0,440.0,0,0,68097.0694105301
2016-01-11,2016,11,1,6045,NDR,CRL,NDR-CRL,155,6512,183.0,71.0,930.0,0,0,67777.89249139283
2016-01-11,2016,11,1,8240,BRS,VCE,BRS-VCE,108,4150,115.0,14.0,180.0,0,0,59153.2512399221
2016-01-11,2016,11,1,8241,VCE,BRS,VCE-BRS,122,4980,172.0,41.0,530.0,0,0,64987.7234614373
2016-01-11,2016,11,1,6601,EMA,PMI,EMA-PMI,126,3960,11.0,5.0,70.0,0,0,52410.979093099086
2016-01-11,2016,11,1,6602,PMI,EMA,PMI-EMA,149,6041,182.0,68.0,880.0,0,0,67166.4132923281
2016-01-11,2016,11,1,4525,BGY,CRL,BGY-CRL,79,3492,178.0,17.0,220.0,0,0,64359.668783976194
2016-01-11,2016,11,1,4524,CRL,BGY,CRL-BGY,66,2800,181.0,62.0,140.0,0,0,63852.528796263876
2016-01-11,2016,11,1,6055,CRL,TSF,CRL-TSF,67,2940,179.0,58.0,180.0,0,0,63820.860135097675
2016-01-11,2016,11,1,6056,TSF,CRL,TSF-CRL,79,3410,176.0,18.0,230.0,0,0,63992.33954249551
2016-01-11,2016,11,1,2462,STN,BZG,STN-BZG,98,4370,158.0,21.0,270.0,0,0,64647.78945014784
2016-01-11,2016,11,1,2463,BZG,STN,BZG-STN,124,4940,175.0,,,0,0,65155.80093080099
2016-01-11,2016,11,1,7465,TUF,OPO,TUF-OPO,103,4300,171.0,21.0,270.0,0,0,64366.87977528214
2016-01-11,2016,11,1,7464,OPO,TUF,OPO-TUF,104,4650,188.0,24.0,310.0,0,0,66488.4253304151
2016-01-11,2016,11,1,6332,BCN,SCQ,BCN-SCQ,83,3700,173.0,7.0,90.0,0,0,64624.27700635518
2016-01-11,2016,11,1,6333,SCQ,BCN,SCQ-BCN,87,3510,177.0,23.0,300.0,0,0,63889.52411145953
2016-01-11,2016,11,1,6407,NRN,BZR,NRN-BZR,95,4130,154.0,26.0,340.0,0,0,63340.98628194937
2016-01-11,2016,11,1,6219,PMI,NRN,PMI-NRN,128,5690,184.0,39.0,510.0,0,0,67364.48573966947
2016-01-11,2016,11,1,6408,BZR,NRN,BZR-NRN,88,3740,152.0,34.0,440.0,0,0,62476.01936524229
2016-01-11,2016,11,1,6218,NRN,PMI,NRN-PMI,123,4930,120.0,35.0,450.0,0,0,60770.5930416043
2016-01-11,2016,11,1,6139,AGP,FCO,AGP-FCO,132,5310,177.0,26.0,340.0,0,0,65538.9525377418
2016-01-11,2016,11,1,6138,FCO,AGP,FCO-AGP,130,5330,178.0,,,0,0,65810.82070403892
2016-01-11,2016,11,1,5292,BGY,SUF,BGY-SUF,80,3600,171.0,4.0,50.0,0,0,64484.36474293292
2016-01-11,2016,11,1,4705,BRI,BGY,BRI-BGY,69,3140,179.0,18.0,240.0,0,0,63878.133743201484
2016-01-11,2016,11,1,4704,BGY,BRI,BGY-BRI,70,3030,187.0,13.0,170.0,0,0,64343.57326324113
2016-01-11,2016,11,1,5293,SUF,BGY,SUF-BGY,85,3438,179.0,9.0,120.0,0,0,63825.21230032555
2016-01-11,2016,11,1,200,CPH,CRL,CPH-CRL,75,3450,177.0,56.0,330.0,0,0,64779.13259254428
2016-01-11,2016,11,1,201,CRL,CPH,CRL-CPH,76,3350,177.0,64.0,330.0,0,0,64223.72922006815
2016-01-11,2016,11,1,2106,TLS,CRL,TLS-CRL,80,3547,180.0,,,0,0,64535.61072355497
2016-01-11,2016,11,1,2105,CRL,TLS,CRL-TLS,87,4100,180.0,61.0,200.0,0,0,66297.21048663218
2016-01-11,2016,11,1,2532,BLL,AGP,BLL-AGP,197,8571,173.0,93.0,1210.0,0,0,69652.24209042714
2016-01-11,2016,11,1,2531,AGP,BLL,AGP-BLL,183,7941,177.0,89.0,1160.0,0,0,69513.97885171833
2016-01-11,2016,11,1,4097,RIX,MAN,RIX-MAN,167,7284,185.0,36.0,470.0,0,0,68886.88945202106
2016-01-11,2016,11,1,4096,MAN,RIX,MAN-RIX,129,5620,170.0,45.0,590.0,0,0,66164.85232003112
2016-01-11,2016,11,1,4754,TFS,BRS,TFS-BRS,215,9020,183.0,99.0,1290.0,0,0,70626.05093212286
2016-01-11,2016,11,1,4753,BRS,TFS,BRS-TFS,245,10370,172.0,54.0,700.0,0,0,71121.33704017612
2016-01-11,2016,11,1,9628,LPL,POZ,LPL-POZ,104,4453,159.0,66.0,860.0,0,0,64318.40678510365
2016-01-11,2016,11,1,9629,POZ,LPL,POZ-LPL,135,5390,163.0,39.0,510.0,0,0,64537.207250599124
2016-01-11,2016,11,1,2528,MAD,SXF,MAD-SXF,151,6670,178.0,32.0,420.0,0,0,67864.98697036444
2016-01-11,2016,11,1,2529,SXF,MAD,SXF-MAD,166,7247,180.0,13.0,170.0,0,0,68547.66265355656
2016-01-11,2016,11,1,8857,WRO,ORK,WRO-ORK,164,7100,178.0,56.0,730.0,0,0,67997.21630025514
2016-01-11,2016,11,1,8856,ORK,WRO,ORK-WRO,125,5451,183.0,30.0,390.0,0,0,66685.8517951774
2016-01-11,2016,11,1,8411,BUD,BGY,BUD-BGY,72,3283,174.0,33.0,440.0,0,0,64436.11639503585
